window_start,window_end,protocol,src_ip_addr,src_port,dst_ip_addr,dst_port,flow_iat_std,forward_packet_length_max,total_bhlen,flow_protocol,bpkts_per_second,flow_iat_total,forward_iat_max,flow_iat_mean,forward_packet_length_mean,fpkts_per_second,flow_packets_per_second,forward_iat_total,forward_packet_length_std,total_fhlen,forward_iat_min,backward_iat_std,backward_packet_length_mean,backward_iat_total,total_forward_packets,backward_packet_length_std,backward_packet_length_min,flow_ece,forward_packet_length_min,flow_cwr,flow_rst,backward_iat_mean,flow_urg,flow_psh,forward_iat_std,total_length_of_forward_packets,backward_packet_length_max,forward_iat_mean,total_length_of_backward_packets,total_backward_packets,flow_fin,flow_ack,flow_syn,backward_iat_min,flow_iat_min,backward_iat_max,flow_iat_max,attack_flag,attack_step,attack_name
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,23,0.0,58,25,6,0.0,0,-1,0.0,58.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,58,0,0,-1,0,0,0.0,58,-1,0.0,0,0,0,0,1,-1,-1,-1,-1,1,reconnaissance,port scanning (reconnaissance)
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,1720,0.0,58,25,6,0.0,0,-1,0.0,58.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,58,0,0,-1,0,0,0.0,58,-1,0.0,0,0,0,0,1,-1,-1,-1,-1,1,reconnaissance,port scanning (reconnaissance)
1558342590.926315,1558342591.926315,6,127.0.0.2,9784,127.0.0.1,9020,0.29,66,2997,6,0.0,58.349521,0.969391,0.53,66.0,111.0,111.0,58.349521,0.0,0,0.000345,-1,0,0,111,-1,-1,0,66,0,0,-1,0,0,0.29,7326,-1,0.53,0,0,0,111,0,-1,0.000345,-1,0.969391,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.4,8496,127.0.0.3,443,0.01,847,135,6,0.0,0.058814,0.033871,0.01,247.4,5.0,5.0,0.058814,303.75,0,0.000211,-1,0,0,5,-1,-1,0,66,0,0,-1,0,2,0.01,1237,-1,0.01,0,0,0,5,0,-1,0.000211,-1,0.033871,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,995,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,3306,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,993,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,113,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,135,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,25,0.0,58,25,6,0.0,0,-1,0.0,58.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,58,0,0,-1,0,0,0.0,58,-1,0.0,0,0,0,0,1,-1,-1,-1,-1,1,reconnaissance,port scanning (reconnaissance)
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,256,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,143,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,199,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,139,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,8080,0.17,58,50,6,0.0,0.345923,0.345923,0.17,58.0,2.0,2.0,0.345923,0.0,0,0.345923,-1,0,0,2,-1,-1,0,58,0,0,-1,0,0,0.17,116,-1,0.17,0,0,0,0,2,-1,0.345923,-1,0.345923,1,reconnaissance,port scanning (reconnaissance)
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,8888,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,554,0.0,58,25,6,0.0,0,-1,0.0,58.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,58,0,0,-1,0,0,0.0,58,-1,0.0,0,0,0,0,1,-1,-1,-1,-1,1,reconnaissance,port scanning (reconnaissance)
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,5900,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,1723,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,1025,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,111,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,443,0.0,58,25,6,0.0,0,-1,0.0,58.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,58,0,0,-1,0,0,0.0,58,-1,0.0,0,0,0,0,1,-1,-1,-1,-1,1,reconnaissance,port scanning (reconnaissance)
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,2383,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,1077,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,7070,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,646,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,3,0.03,58,50,6,0.0,0.061679,0.061679,0.03,58.0,2.0,2.0,0.061679,0.0,0,0.061679,-1,0,0,2,-1,-1,0,58,0,0,-1,0,0,0.03,116,-1,0.03,0,0,0,0,2,-1,0.061679,-1,0.061679,1,reconnaissance,port scanning (reconnaissance)
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,3261,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,2770,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,6000,0.0,58,25,6,0.0,0,-1,0.0,58.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,58,0,0,-1,0,0,0.0,58,-1,0.0,0,0,0,0,1,-1,-1,-1,-1,1,reconnaissance,port scanning (reconnaissance)
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,7201,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,1130,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,2099,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,2002,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,6018,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,5214,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,566,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,543,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,89,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,1009,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,9156,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,9290,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,1122,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,873,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,7999,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,5906,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,2068,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,8021,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,83,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,1493,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,4321,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,6001,0.25,58,50,6,0.0,0.494342,0.494342,0.25,58.0,2.0,2.0,0.494342,0.0,0,0.494342,-1,0,0,2,-1,-1,0,58,0,0,-1,0,0,0.25,116,-1,0.25,0,0,0,0,2,-1,0.494342,-1,0.494342,1,reconnaissance,port scanning (reconnaissance)
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,5961,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,4001,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,2822,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,1023,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,2106,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,109,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,5056,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,3722,0.0,58,25,6,0.0,0,-1,0.0,58.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,58,0,0,-1,0,0,0.0,58,-1,0.0,0,0,0,0,1,-1,-1,-1,-1,1,reconnaissance,port scanning (reconnaissance)
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,1175,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,563,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,311,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,4000,0.0,58,25,6,0.0,0,-1,0.0,58.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,58,0,0,-1,0,0,0.0,58,-1,0.0,0,0,0,0,1,-1,-1,-1,-1,1,reconnaissance,port scanning (reconnaissance)
1558342590.926315,1558342591.926315,6,127.0.0.4,8498,127.0.0.3,443,0.02,256,137,6,0.0,0.132272,0.058746,0.03,130.8,5.0,5.0,0.132272,78.8,0,0.018206,-1,0,0,5,-1,-1,0,66,0,0,-1,0,2,0.02,654,-1,0.03,0,0,0,4,1,-1,0.018206,-1,0.058746,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,992,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,389,0.0,58,25,6,0.0,0,-1,0.0,58.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,58,0,0,-1,0,0,0.0,58,-1,0.0,0,0,0,0,1,-1,-1,-1,-1,1,reconnaissance,port scanning (reconnaissance)
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,1277,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,5660,0.0,58,25,6,0.0,0,-1,0.0,58.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,58,0,0,-1,0,0,0.0,58,-1,0.0,0,0,0,0,1,-1,-1,-1,-1,1,reconnaissance,port scanning (reconnaissance)
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,7402,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,1461,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,417,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,2773,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
