source_ip_address,source_port_number,destination_ip_address,destination_port_number,is_ack,destination_mac_address,acknowledge_number,is_rst,is_cwr,is_fin,total_ip_packet_length,window_size,network_protocol,is_psh,is_syn,is_urg,transport_protocol,ttl,ip_identifier,sequence_number,is_ece,source_mac_address,attack_flag,attack_step,attack_name
127.0.0.32,33306,127.0.0.1,33389,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,57,21415,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3548107148,0,0,0,52,32711,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.4,8496,127.0.0.3,443,1,00:00:00:00:00:00,3450248444,0,0,0,52,753,IP,0,0,0,TCP,64,41688,1799204123,0,00:00:00:00:00:00,0,benign,benign
127.0.0.4,8496,127.0.0.3,443,1,00:00:00:00:00:00,3450249892,0,0,0,52,775,IP,0,0,0,TCP,64,41689,1799204123,0,00:00:00:00:00:00,0,benign,benign
127.0.0.4,8496,127.0.0.3,443,1,00:00:00:00:00:00,3450250447,0,0,0,52,798,IP,0,0,0,TCP,64,41690,1799204123,0,00:00:00:00:00:00,0,benign,benign
127.0.0.32,33306,127.0.0.1,30995,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,42,23353,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,33306,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,46,16104,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30993,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,52,53439,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30113,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,47,60678,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30135,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,37,47728,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30025,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,44,34430,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30256,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,47,18683,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30143,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,57,40034,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30199,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,58,30213,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30139,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,59,23609,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,38080,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,59,16060,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,38888,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,55,16242,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30554,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,56,22308,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,35900,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,41,11751,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31723,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,59,5429,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31025,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,38,37149,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30111,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,37,15418,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30443,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,49,9281,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,32383,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,46,8151,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31077,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,42,57816,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.4,8496,127.0.0.3,443,1,00:00:00:00:00:00,3450250447,0,0,0,178,798,IP,1,0,0,TCP,64,41691,1799204123,0,00:00:00:00:00:00,0,benign,benign
127.0.0.3,443,127.0.0.4,8496,1,00:00:00:00:00:00,1799204249,0,0,0,103,119,IP,1,0,0,TCP,238,28583,3450250447,0,00:00:00:00:00:00,0,benign,benign
127.0.0.32,33306,127.0.0.1,30554,0,00:00:00:00:00:00,0,1,0,0,40,0,IP,0,0,0,TCP,64,0,302924892,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.4,8496,127.0.0.3,443,1,00:00:00:00:00:00,3450250498,0,0,0,833,798,IP,1,0,0,TCP,64,41692,1799204249,0,00:00:00:00:00:00,0,benign,benign
127.0.0.3,443,127.0.0.4,8496,1,00:00:00:00:00:00,1799205030,0,0,0,204,125,IP,1,0,0,TCP,238,28584,3450250498,0,00:00:00:00:00:00,0,benign,benign
127.0.0.32,33306,127.0.0.1,37070,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,39,42241,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30646,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,55,14071,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30003,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,49,50031,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,33261,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,44,53871,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,32770,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,39,12748,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,36000,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,53,15753,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,37201,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,38,9550,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31130,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,55,11793,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,32099,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,40,29342,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,32002,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,37,22170,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,36018,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,59,6817,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,35214,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,58,9962,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30566,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,42,60394,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30543,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,38,42323,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30089,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,45,31913,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31009,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,38,24290,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,39156,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,46,59664,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,39290,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,54,44598,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31122,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,46,44654,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30873,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,50,42630,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,37999,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,59,3941,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,35906,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,47,27789,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,32068,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,55,7347,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,38021,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,56,31661,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30083,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,58,56875,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31493,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,41,38232,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,34321,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,39,42478,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,36001,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,55,14197,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,35961,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,40,14956,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,34001,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,59,55564,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,32822,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,45,12777,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31023,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,41,32596,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,32106,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,41,55281,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30109,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,57,48335,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,35056,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,49,28350,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,33722,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,40,58099,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31175,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,37,36745,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30563,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,46,25390,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30311,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,44,8021,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,34000,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,37,22730,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,33722,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,40,58099,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,5740,3548107148,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,82,1869,IP,1,0,0,TCP,64,5741,3548108536,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,5742,3548108566,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,5743,3548109954,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,5744,3548111342,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,5740,3548107148,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,82,1869,IP,1,0,0,TCP,64,5741,3548108536,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,5742,3548108566,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,5743,3548109954,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,5744,3548111342,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3548108566,0,0,0,52,32679,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3548109954,0,0,0,52,32768,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3548108566,0,0,0,52,32679,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3548109954,0,0,0,52,32768,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3548112730,0,0,0,52,32681,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3548112730,0,0,0,52,32681,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,824,1869,IP,1,0,0,TCP,64,5745,3548112730,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,824,1869,IP,1,0,0,TCP,64,5745,3548112730,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3548113502,0,0,0,52,32719,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3548113502,0,0,0,52,32719,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.4,8498,127.0.0.3,443,0,00:00:00:00:00:00,0,0,0,0,60,65535,IP,0,1,0,TCP,64,64299,255194504,0,00:00:00:00:00:00,0,benign,benign
127.0.0.32,33306,127.0.0.1,30992,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,51,38286,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30389,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,58,61919,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31277,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,48,65173,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,35660,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,37,21461,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,37402,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,46,2668,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31461,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,42,51068,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30417,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,47,6411,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,32773,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,50,33289,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30666,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,49,31324,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,39207,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,42,16655,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,35660,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,37,21461,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31092,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,55,27470,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31152,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,57,53256,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31069,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,53,22814,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31434,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,46,11205,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,36012,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,55,6979,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30783,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,59,31817,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,35959,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,38,49982,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,32602,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,52,58585,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
